indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2007-11-01,3.1324,115.71,0.6932,1.7528,10.7118,495.75,22.025,0.4808,7.4597
2007-11-02,3.129,114.71,0.6894,1.751,10.6915,497.7,21.925,0.4786,7.4558
2007-11-05,3.1315,114.35,0.6911,1.7548,10.7248,500.88,21.825,0.4806,7.4551
2007-11-06,3.1319,114.68,0.687,1.739,10.6987,502.75,21.975,0.479,7.453
2007-11-07,3.126,113.32,0.6832,1.7515,10.7923,503.82,21.925,0.4757,7.451
2007-11-08,3.1309,112.92,0.6813,1.7483,10.8085,503.98,21.95,0.4745,7.4206
2007-11-09,3.1304,111.24,0.6813,1.7454,10.8905,506.05,22.0,0.4784,7.4108
2007-11-12,3.1299,110.01,0.6882,1.7927,10.949,506.85,22.025,0.4871,7.4165
2007-11-13,3.1355,109.96,0.6848,1.7499,10.854,507.25,21.92,0.4829,7.4284
2007-11-14,3.1275,111.4,0.6825,1.7418,10.9017,505.25,21.975,0.4872,7.4265
2007-11-15,3.1225,110.51,0.6843,1.7548,10.9394,506.43,21.95,0.4889,7.4275
2007-11-16,3.1313,110.21,0.6821,1.7455,10.9312,506.42,22.025,0.4867,7.4257
2007-11-19,3.1305,110.36,0.6819,1.7672,10.9926,508.1,21.9,0.4877,7.4328
2007-11-20,3.1315,110.31,0.6739,1.7592,10.966,508.95,21.975,0.4839,7.4218
2007-11-21,3.139,108.46,0.673,1.7764,10.9886,513.18,21.925,0.4841,7.4185
2007-11-22,3.1407,108.68,0.6734,1.779,10.9672,513.24,21.83,0.4849,7.4145
2007-11-23,3.1432,107.96,0.674,1.8018,10.959,513.64,21.925,0.4848,7.406
2007-11-26,3.1427,108.44,0.6724,1.8484,11.0161,514.45,21.925,0.4828,7.3969
2007-11-27,3.1505,108.27,0.6743,1.8362,10.9662,515.45,21.875,0.4833,7.3865
2007-11-28,3.149,109.26,0.6738,1.7782,10.9273,510.95,21.875,0.4802,7.391
2007-11-29,3.1485,110.07,0.6782,1.7884,10.9158,508.27,21.95,0.4851,7.389
2007-11-30,3.1445,110.49,0.6834,1.7962,10.9206,505.95,21.875,0.4862,7.4
2007-12-03,3.1392,110.55,0.6818,1.795,10.9042,506.95,21.875,0.484,7.4025
2007-12-04,3.136,109.82,0.6774,1.811,10.8868,506.35,21.875,0.4856,7.4065
2007-12-05,3.132,110.29,0.6844,1.7965,10.8449,500.45,21.925,0.4935,7.4
2007-12-06,3.1337,110.83,0.6832,1.7681,10.8302,496.95,21.875,0.4931,7.4085
2007-12-07,3.1375,111.49,0.6822,1.7588,10.8225,497.65,21.825,0.4925,7.403
2007-12-10,3.138,111.63,0.6797,1.7617,10.8088,497.9,21.675,0.4887,7.392
2007-12-11,3.1388,112.04,0.6823,1.778,10.8805,497.05,21.75,0.4916,7.3885
2007-12-12,3.1385,111.07,0.6799,1.7714,10.8405,497.65,21.875,0.4885,7.3765
2007-12-13,3.142,111.92,0.6833,1.7741,10.8294,499.51,21.725,0.4898,7.3725
2007-12-14,3.143,112.75,0.693,1.7969,10.8329,498.75,21.6,0.4956,7.3785
2007-12-17,3.1413,113.26,0.6945,1.815,10.8695,500.45,21.5,0.4949,7.382
2007-12-18,3.137,113.49,0.6938,1.8065,10.848,499.45,21.525,0.4964,7.3776
2007-12-19,3.1313,113.03,0.6952,1.7994,10.8399,498.45,21.55,0.5005,7.3768
2007-12-20,3.136,113.18,0.6979,1.8051,10.8293,497.85,21.575,0.504,7.3694
2007-12-21,3.141,113.31,0.6955,1.7886,10.824,496.38,21.6,0.5042,7.3696
2007-12-24,3.1413,114.14,0.6947,1.79,10.8112,496.05,21.525,0.5057,7.3475
2007-12-25,3.1413,114.18,0.6941,1.789,10.815,496.05,21.525,0.5052,7.3297
2007-12-26,3.1425,114.15,0.6901,1.767,10.8195,495.45,21.55,0.5041,7.3444
2007-12-27,3.1488,114.33,0.6837,1.7628,10.8792,496.25,21.575,0.501,7.3094
2007-12-28,3.1483,112.95,0.6792,1.7807,10.9035,497.95,21.55,0.5008,7.3041
2007-12-31,3.151,112.02,0.6854,1.779,10.9088,497.95,21.525,0.5037,7.2971
2008-01-01,3.151,111.69,0.6853,1.779,10.919,497.95,21.525,0.503,7.3071
2008-01-02,3.1455,111.65,0.6794,1.7619,10.915,497.58,21.45,0.5048,7.2981
2008-01-03,3.1415,108.43,0.678,1.751,10.8857,496.55,21.425,0.5073,7.277
2008-01-04,3.14,109.42,0.6783,1.7555,10.924,495.85,21.5,0.5066,7.275
2008-01-07,3.1365,109.48,0.6805,1.7642,10.8983,493.45,21.4505,0.5076,7.271
2008-01-08,3.1295,109.62,0.68,1.77,10.9273,489.05,21.25,0.5068,7.2675
2008-01-09,3.1295,109.37,0.6821,1.7695,10.9386,486.55,21.55,0.5106,7.2627
2008-01-10,3.1285,109.79,0.6754,1.7584,10.9339,482.85,21.05,0.5098,7.2708
2008-01-11,3.1285,108.96,0.6768,1.747,10.9433,476.75,20.95,0.5111,7.2621
2008-01-14,3.138,107.76,0.6725,1.7313,10.9078,470.65,21.2,0.5112,7.2551
2008-01-15,3.1405,107.59,0.6754,1.756,10.9473,475.25,21.15,0.5095,7.2398
2008-01-16,3.1463,106.02,0.6825,1.7725,10.9395,478.45,21.215,0.5093,7.2425
2008-01-17,3.1488,107.38,0.683,1.7843,10.95,475.95,21.25,0.5072,7.249
2008-01-18,3.1525,107.44,0.6839,1.7888,10.9061,476.85,21.15,0.5114,7.2418
2008-01-21,3.1587,106.01,0.6919,1.8335,10.9972,484.25,21.1,0.5146,7.2673
2008-01-22,3.1565,106.43,0.6836,1.795,10.9305,477.55,21.05,0.51,7.2392
2008-01-23,3.1575,105.98,0.6836,1.8197,10.9177,477.85,21.0,0.5115,7.2325
2008-01-24,3.1531,106.21,0.6777,1.7864,10.8915,469.95,21.0,0.5059,7.2203
2008-01-25,3.1495,107.63,0.6811,1.7845,10.8986,469.05,21.0,0.5042,7.2115
2008-01-28,3.151,106.42,0.6765,1.783,10.8671,465.27,21.0,0.504,7.195
2008-01-29,3.1515,106.81,0.6767,1.7786,10.8487,465.48,21.0,0.5027,7.1945
2008-01-30,3.1565,106.86,0.6729,1.7614,10.839,465.75,21.05,0.5033,7.1916
2008-01-31,3.1513,106.47,0.6729,1.7588,10.8276,464.35,21.0,0.5032,7.1818
2008-02-01,3.154,106.34,0.6756,1.7455,10.8088,468.75,20.9,0.5088,7.189
2008-02-04,3.158,106.9,0.6744,1.7465,10.7926,466.9,20.9,0.5067,7.1884
2008-02-05,3.165,107.58,0.6827,1.744,10.846,473.33,20.9,0.509,7.184
2008-02-06,3.1693,106.51,0.6835,1.7591,10.8167,475.22,20.6,0.5098,7.184
2008-02-07,3.1685,106.33,0.6903,1.7584,10.7705,476.45,20.675,0.5148,7.184
2008-02-08,3.1687,107.41,0.6893,1.7674,10.76,471.55,20.85,0.5139,7.184
2008-02-11,3.1675,106.72,0.6887,1.7565,10.7668,470.05,21.0,0.5126,7.184
2008-02-12,3.1615,107.01,0.6857,1.75,10.7638,465.65,21.25,0.5102,7.184
2008-02-13,3.1545,107.58,0.6862,1.7443,10.745,466.38,21.1,0.5094,7.2
2008-02-14,3.1555,108.25,0.6829,1.749,10.7599,464.44,20.9,0.5079,7.1904
2008-02-15,3.152,107.9,0.6811,1.7525,10.754,464.75,20.95,0.5099,7.1825
2008-02-18,3.1525,108.1,0.6823,1.7403,10.7363,462.79,20.9,0.5121,7.1623
2008-02-19,3.1537,107.32,0.679,1.734,10.762,467.25,20.85,0.5131,7.158
2008-02-20,3.1508,107.88,0.6796,1.725,10.7819,468.77,20.9,0.515,7.1436
2008-02-21,3.1502,108.14,0.675,1.7155,10.8038,466.65,20.95,0.5095,7.1413
2008-02-22,3.1583,107.07,0.6744,1.7075,10.7735,465.45,20.95,0.5084,7.1418
2008-02-25,3.158,107.81,0.6743,1.703,10.7735,467.25,21.0,0.5083,7.1522
2008-02-26,3.1585,107.96,0.6677,1.686,10.7303,465.75,20.95,0.5033,7.158
2008-02-27,3.158,106.49,0.6613,1.672,10.6989,462.55,20.925,0.5046,7.142
2008-02-28,3.157,106.5,0.6581,1.666,10.6735,456.92,20.95,0.5029,7.1133
2008-02-29,3.1618,104.24,0.6588,1.6907,10.7138,454.65,20.85,0.5027,7.1115
2008-03-03,3.1605,102.95,0.6577,1.6694,10.6939,453.75,20.825,0.504,7.1041
2008-03-04,3.153,103.04,0.6572,1.6772,10.7232,455.33,20.9,0.5034,7.106
2008-03-05,3.1545,103.63,0.6551,1.6625,10.7042,446.75,20.7,0.502,7.1081
2008-03-06,3.1535,103.45,0.6502,1.693,10.8447,446.5,20.75,0.4976,7.1059
2008-03-07,3.1555,101.91,0.6512,1.6873,10.821,442.45,20.7,0.4966,7.111
2008-03-10,3.157,102.19,0.6517,1.7063,10.8528,441.65,20.6,0.4977,7.1047
2008-03-11,3.1528,102.06,0.652,1.691,10.7687,433.45,20.7,0.4984,7.1029
2008-03-12,3.1505,102.72,0.6431,1.6782,10.7698,431.45,20.725,0.4934,7.101
2008-03-13,3.1485,100.28,0.6396,1.6931,10.7518,432.95,20.75,0.4918,7.09
2008-03-14,3.144,100.56,0.638,1.712,10.766,437.95,20.7,0.495,7.0894
2008-03-17,3.148,96.35,0.6357,1.7209,10.768,434.05,20.7,0.5003,7.0783
2008-03-18,3.1465,97.38,0.64,1.6853,10.6837,430.88,20.7,0.4985,7.08
2008-03-19,3.156,98.61,0.64,1.7283,10.7191,438.77,20.55,0.5039,7.063
2008-03-20,3.157,99.82,0.6481,1.72,10.7139,449.55,20.55,0.5038,7.0516
2008-03-21,3.157,99.36,0.648,1.72,10.7256,449.55,20.55,0.5045,7.0515
2008-03-24,3.159,99.77,0.6484,1.7445,10.6905,450.25,20.55,0.5036,7.0555
2008-03-25,3.161,100.53,0.639,1.7359,10.6931,449.3,20.675,0.4985,7.0444
2008-03-26,3.1685,99.09,0.6311,1.7302,10.7045,446.0,20.405,0.4979,7.0294
2008-03-27,3.1645,99.54,0.6338,1.7402,10.6934,439.67,20.4,0.4982,7.0105
2008-03-28,3.163,100.01,0.6331,1.744,10.6938,440.77,20.2,0.5014,7.012
2008-03-31,3.168,99.64,0.6334,1.7597,10.6434,437.08,20.375,0.5041,7.012
2008-04-01,3.17,100.53,0.6405,1.74,10.5644,437.55,20.3,0.5061,7.0116
2008-04-02,3.1655,102.13,0.6375,1.7278,10.5758,437.17,20.27,0.5032,7.0184
2008-04-03,3.1637,102.77,0.6377,1.7194,10.5588,439.15,20.25,0.5009,7.0158
2008-04-04,3.1638,102.29,0.6354,1.7098,10.568,435.45,20.025,0.5017,7.0158
2008-04-07,3.159,102.53,0.6365,1.7058,10.5514,434.85,20.05,0.5029,7.0015
2008-04-08,3.1587,102.17,0.6365,1.6955,10.565,436.83,20.0,0.5077,7.0008
2008-04-09,3.1585,102.56,0.6317,1.6891,10.5732,434.85,20.075,0.506,7.0017
2008-04-10,3.156,100.51,0.6352,1.6841,10.5362,434.25,20.0,0.5074,6.9916
2008-04-11,3.153,101.46,0.6324,1.689,10.535,447.05,19.95,0.5078,7.0065
2008-04-14,3.1545,100.8,0.6316,1.6858,10.464,449.3,19.85,0.5054,6.999
2008-04-15,3.1615,100.96,0.6333,1.6773,10.4585,455.73,19.8,0.5095,6.9925
2008-04-16,3.1665,101.08,0.6271,1.6644,10.462,456.65,19.7,0.507,6.992
2008-04-17,3.1735,102.4,0.6286,1.6548,10.4762,455.0,19.7,0.5021,6.9838
2008-04-18,3.17,103.33,0.6323,1.668,10.4835,455.69,19.75,0.5006,6.9935
2008-04-21,3.1794,103.27,0.6285,1.6641,10.5335,456.55,19.8,0.505,7.0
2008-04-22,3.1817,103.19,0.6253,1.6581,10.4828,451.6,19.65,0.5012,6.989
2008-04-23,3.1815,103.07,0.6294,1.655,10.4695,443.91,19.6,0.5049,6.9825
2008-04-24,3.1845,103.49,0.6376,1.675,10.4417,452.95,19.9,0.5065,6.9875
2008-04-25,3.1735,104.4,0.6398,1.666,10.463,453.67,20.045,0.5036,7.01
2008-04-28,3.1725,104.51,0.6387,1.688,10.4735,454.75,20.15,0.5022,7.0014
2008-04-29,3.1645,104.12,0.6421,1.706,10.5375,461.5,19.9,0.5077,6.9849
2008-04-30,3.1645,104.14,0.6401,1.662,10.486,462.25,19.965,0.5033,6.9875
2008-05-01,3.164,104.1,0.6462,1.662,10.486,462.25,19.9,0.5064,6.9875
2008-05-02,3.172,104.69,0.6484,1.648,10.4643,466.08,19.9,0.5072,6.9875
2008-05-05,3.174,105.25,0.6453,1.6537,10.4774,469.12,19.985,0.507,6.9879
2008-05-06,3.1772,104.85,0.6438,1.6545,10.5011,467.48,20.065,0.5066,6.9873
2008-05-07,3.1845,105.36,0.6496,1.6847,10.558,471.75,20.05,0.5118,6.9871
2008-05-08,3.1772,104.26,0.6496,1.6968,10.583,472.52,19.9,0.5117,7.0049
2008-05-09,3.177,103.01,0.646,1.685,10.5635,469.9,19.985,0.5118,6.9878
2008-05-12,3.1763,103.89,0.6429,1.6615,10.4809,467.08,19.975,0.5107,6.9886
2008-05-13,3.164,103.8,0.6462,1.6638,10.4831,466.55,19.935,0.514,6.9887
2008-05-14,3.162,105.18,0.6463,1.668,10.489,468.27,20.1,0.5139,7.003
2008-05-15,3.161,104.96,0.6473,1.6518,10.4462,466.9,19.85,0.5135,6.9946
2008-05-16,3.1463,104.76,0.6419,1.641,10.3985,466.67,19.85,0.5108,6.989
2008-05-19,3.149,104.07,0.6447,1.6505,10.3747,467.95,19.825,0.5131,6.9725
2008-05-20,3.14,103.95,0.6391,1.6513,10.3885,472.05,19.855,0.508,6.9735
2008-05-21,3.133,103.16,0.6331,1.6573,10.3702,471.95,19.85,0.5068,6.9597
2008-05-22,3.1359,103.4,0.6357,1.6573,10.366,471.95,19.785,0.5049,6.9432
2008-05-23,3.136,103.58,0.6344,1.66,10.3918,471.85,19.75,0.5051,6.9416
2008-05-26,3.1343,103.38,0.6341,1.6575,10.394,475.86,19.8,0.5045,6.9366
2008-05-27,3.1266,103.78,0.6373,1.668,10.3796,480.27,19.75,0.5059,6.95
2008-05-28,3.1162,104.64,0.6394,1.6529,10.329,479.95,19.745,0.5048,6.9444
2008-05-29,3.1109,105.12,0.6443,1.6395,10.3258,480.38,19.7,0.5059,6.9379
2008-05-30,3.0999,105.5,0.6429,1.6265,10.3247,480.45,19.75,0.5045,6.9423
2008-06-02,3.087,104.89,0.6436,1.6253,10.337,484.15,19.6,0.5084,6.933
2008-06-03,3.069,104.28,0.6475,1.6328,10.3127,487.45,19.6,0.5093,6.9251
2008-06-04,3.072,104.65,0.6482,1.6285,10.3135,490.05,19.5,0.5114,6.939
2008-06-05,3.063,106.11,0.6413,1.6269,10.2953,480.08,19.45,0.5106,6.9465
2008-06-06,3.0735,106.17,0.6338,1.6335,10.3663,486.75,19.6,0.5074,6.923
2008-06-09,3.064,105.69,0.6391,1.6251,10.3525,482.95,19.625,0.5063,6.923
2008-06-10,3.0645,106.9,0.6465,1.6443,10.4248,484.68,19.5,0.5116,6.9199
2008-06-11,3.0605,107.38,0.6431,1.6393,10.4393,490.98,19.45,0.5093,6.918
2008-06-12,3.0525,107.71,0.6478,1.634,10.3719,497.95,19.43,0.5138,6.9075
2008-06-13,3.039,108.3,0.6502,1.636,10.3587,497.65,19.44,0.5134,6.9018
2008-06-16,3.0395,108.31,0.6461,1.6228,10.3195,494.5,19.455,0.5093,6.9004
2008-06-17,3.0358,108.15,0.6447,1.6109,10.3132,491.55,19.455,0.511,6.8914
2008-06-18,3.034,108.24,0.6437,1.606,10.3072,487.48,19.4,0.5102,6.8821
2008-06-19,3.0355,107.75,0.645,1.6068,10.3085,491.55,19.45,0.507,6.8775
2008-06-20,3.0335,107.55,0.6407,1.606,10.2715,494.75,19.35,0.506,6.8801
2008-06-23,3.0185,107.72,0.6444,1.6127,10.3255,501.48,19.45,0.5088,6.874
2008-06-24,3.0156,107.98,0.6423,1.6048,10.2905,504.45,19.65,0.5073,6.8699
2008-06-25,3.0175,107.95,0.6383,1.5907,10.2683,508.77,19.475,0.5063,6.8653
2008-06-26,3.0275,107.77,0.6347,1.6027,10.2957,515.47,19.375,0.5027,6.8638
2008-06-27,3.0258,106.41,0.6332,1.5954,10.2922,521.35,19.35,0.5013,6.8618
2008-06-30,3.0261,105.38,0.6348,1.604,10.3097,524.65,19.45,0.5019,6.8543
2008-07-01,3.0223,105.4,0.6332,1.5982,10.375,523.55,19.35,0.5013,6.8562
2008-07-02,3.0195,106.73,0.6296,1.61,10.3921,517.07,19.335,0.5018,6.8666
2008-07-03,3.027,106.28,0.6368,1.611,10.3541,509.45,19.4,0.5042,6.8511
2008-07-04,3.0296,106.74,0.6367,1.608,10.3348,511.0,19.225,0.5045,6.859
2008-07-07,3.0175,107.46,0.6358,1.5999,10.3313,508.05,19.225,0.506,6.8666
2008-07-08,3.013,106.83,0.6382,1.6103,10.3165,504.45,19.2337,0.5078,6.8546
2008-07-09,3.013,107.38,0.6352,1.61,10.3057,502.75,19.25,0.5042,6.8585
2008-07-10,3.017,107.21,0.6334,1.6058,10.3025,500.05,19.25,0.5056,6.8428
2008-07-11,3.0205,107.04,0.6275,1.601,10.2907,503.45,19.255,0.5028,6.8341
2008-07-14,3.0227,106.66,0.6286,1.5968,10.303,495.75,19.3,0.5012,6.843
2008-07-15,3.0228,104.68,0.6285,1.5929,10.296,491.75,19.225,0.4986,6.8211
2008-07-16,3.028,103.88,0.6319,1.5968,10.2275,491.2,19.225,0.5003,6.8109
2008-07-17,3.022,105.51,0.6304,1.6005,10.2344,492.1,19.175,0.499,6.8209
2008-07-18,3.0234,106.61,0.631,1.5895,10.177,496.9,19.15,0.5003,6.8168
2008-07-21,3.0238,106.71,0.628,1.5822,10.1278,490.55,19.15,0.4991,6.8301
2008-07-22,3.0213,106.41,0.6334,1.5792,10.038,492.75,19.19,0.5021,6.8217
2008-07-23,3.017,107.79,0.637,1.583,10.0077,495.27,19.25,0.5001,6.8295
2008-07-24,3.0165,107.75,0.6378,1.5803,10.0332,493.35,19.225,0.5033,6.8289
2008-07-25,3.0185,107.18,0.6366,1.5732,10.0984,491.75,19.205,0.5021,6.8185
2008-07-28,3.0195,107.65,0.6353,1.5744,10.054,494.45,19.2319,0.5015,6.8373
2008-07-29,3.0239,107.69,0.6415,1.5678,10.0522,497.05,19.175,0.5054,6.8257
2008-07-30,3.0263,107.8,0.642,1.5621,10.0215,508.25,19.205,0.5046,6.8265
2008-07-31,3.0438,108.24,0.6409,1.5669,10.0365,504.25,19.22,0.504,6.8313
2008-08-01,3.0443,107.6,0.6425,1.5598,9.9342,505.25,19.1,0.5063,6.8422
2008-08-04,3.0384,108.01,0.642,1.5601,9.8581,511.25,19.06,0.5096,6.8517
2008-08-05,3.041,107.86,0.6471,1.573,9.9133,513.3,19.05,0.5116,6.8555
2008-08-06,3.0423,108.62,0.649,1.5775,9.946,513.05,18.8951,0.5134,6.8484
2008-08-07,3.0463,109.46,0.6526,1.5982,10.014,510.98,19.1,0.5144,6.8632
2008-08-08,3.052,109.85,0.6663,1.6076,10.1567,517.45,19.2,0.5205,6.8573
2008-08-11,3.0337,109.78,0.6707,1.6272,10.1822,521.47,19.1,0.5233,6.8577
2008-08-12,3.0365,110.2,0.6699,1.6189,10.1588,519.55,19.075,0.5272,6.8632
2008-08-13,3.0295,108.94,0.6703,1.6099,10.157,514.95,19.085,0.5346,6.857
2008-08-14,3.0288,109.71,0.6745,1.624,10.1675,515.45,19.085,0.5348,6.8615
2008-08-15,3.0289,110.52,0.6808,1.6397,10.187,515.45,19.05,0.5359,6.87
2008-08-18,3.0305,110.25,0.6805,1.641,10.1749,519.25,19.225,0.5361,6.876
2008-08-19,3.0265,109.72,0.6768,1.6233,10.1323,520.97,19.275,0.5356,6.8658
2008-08-20,3.0238,110.08,0.6781,1.6199,10.1415,523.4,19.3,0.537,6.8546
2008-08-21,3.024,108.65,0.6712,1.6102,10.0917,519.35,19.4,0.5324,6.8437
2008-08-22,3.0239,109.27,0.676,1.628,10.1466,519.35,19.475,0.5398,6.8341
2008-08-25,3.026,109.78,0.6779,1.631,10.1405,520.75,19.4872,0.5396,6.849
2008-08-26,3.0267,109.85,0.6823,1.6283,10.1583,523.05,19.4,0.5435,6.8481
2008-08-27,3.0263,108.82,0.6791,1.624,10.1455,518.55,19.25,0.5447,6.8375
2008-08-28,3.0265,109.21,0.6799,1.6361,10.2527,516.55,19.25,0.5466,6.8278
2008-08-29,3.03,108.76,0.6815,1.63,10.2848,512.75,19.275,0.549,6.8378
2008-09-01,3.0296,107.89,0.6842,1.6473,10.3355,514.0,19.44,0.5551,6.825
2008-09-02,3.038,108.79,0.6887,1.6568,10.361,517.05,19.275,0.5606,6.833
2008-09-03,3.037,108.72,0.6898,1.679,10.3941,517.33,19.2,0.5627,6.8434
2008-09-04,3.0388,108.4,0.6981,1.7138,10.5252,517.28,19.3,0.5655,6.8357
2008-09-05,3.0403,106.23,0.701,1.715,10.4615,524.28,19.5,0.5663,6.8408
2008-09-08,3.049,108.82,0.7079,1.7407,10.4982,527.44,19.3436,0.5688,6.8433
2008-09-09,3.057,108.08,0.7075,1.7712,10.5645,529.25,19.175,0.5679,6.8381
2008-09-10,3.0735,107.39,0.7143,1.789,10.6125,529.25,19.9,0.5704,6.8385
2008-09-11,3.08,106.82,0.7145,1.8032,10.6115,530.45,20.425,0.5689,6.8465
2008-09-12,3.0815,107.36,0.7035,1.7824,10.5883,529.75,20.55,0.5573,6.844
2008-09-15,3.086,105.32,0.702,1.8131,10.7423,532.75,20.975,0.5556,6.8487
2008-09-16,3.0945,104.17,0.7076,1.8176,10.7146,541.95,20.475,0.5607,6.844
2008-09-17,3.1045,105.87,0.6981,1.8957,10.836,548.25,20.75,0.5502,6.8379
2008-09-18,3.1186,104.64,0.697,1.889,10.755,548.25,21.175,0.5501,6.8345
2008-09-19,3.115,107.53,0.6915,1.8299,10.6588,547.2,20.95,0.546,6.8379
2008-09-22,3.099,106.31,0.6767,1.8066,10.625,530.55,20.5,0.5392,6.8312
2008-09-23,3.0989,105.37,0.6826,1.8435,10.77,536.45,20.65,0.5399,6.8126
2008-09-24,3.106,106.14,0.6839,1.8624,10.85,541.38,21.45,0.5415,6.824
2008-09-25,3.1133,105.94,0.6845,1.8275,10.7148,537.28,21.05,0.5443,6.8204
2008-09-26,3.1159,105.4,0.6842,1.851,10.7867,539.3,21.1,0.5422,6.8485
2008-09-29,3.1185,106.23,0.6926,1.9625,11.0315,558.95,21.475,0.5529,6.846
2008-09-30,3.1341,105.09,0.7096,1.906,10.9339,552.35,21.2,0.5615,6.846
2008-10-01,3.1345,106.08,0.7139,1.9179,10.96,560.75,20.4,0.5651,6.8451
2008-10-02,3.1432,105.51,0.7237,2.0195,11.1959,570.55,21.75,0.5669,6.8183
2008-10-03,3.162,104.98,0.7261,2.038,11.2552,568.25,21.2,0.5643,6.8451
2008-10-06,3.197,103.02,0.7405,2.182,11.805,585.75,21.525,0.5734,6.8435
2008-10-07,3.215,101.88,0.7359,2.309,12.3146,594.28,21.6,0.5728,6.8152
2008-10-08,3.222,99.5,0.7324,2.315,12.3225,611.1,21.925,0.5778,6.8187
2008-10-09,3.2315,100.63,0.7351,2.2698,13.2144,612.45,22.125,0.5849,6.8252
2008-10-10,3.2235,98.98,0.7455,2.313,13.035,631.5,22.475,0.5867,6.835
2008-10-13,3.221,100.49,0.7365,2.128,12.2514,617.45,22.2,0.5769,6.8398
2008-10-14,3.194,102.65,0.7343,2.075,12.31,611.75,22.025,0.5749,6.8346
2008-10-15,3.1979,101.5,0.7407,2.226,13.065,625.95,22.05,0.579,6.832
2008-10-16,3.205,100.33,0.7432,2.1341,12.95,621.85,22.2,0.5779,6.8435
2008-10-17,3.212,100.68,0.7457,2.1215,12.86,613.75,22.3,0.5788,6.8441
2008-10-20,3.2215,102.05,0.7494,2.1115,12.9928,612.75,22.5,0.583,6.8302
2008-10-21,3.219,101.18,0.7655,2.246,13.229,634.45,22.45,0.5987,6.8337
2008-10-22,3.2238,98.72,0.7778,2.3797,13.8793,642.75,22.875,0.6148,6.8348
2008-10-23,3.2435,97.41,0.7732,2.241,13.4025,651.95,22.95,0.6163,6.8356
2008-10-24,3.2787,92.31,0.7922,2.311,13.385,670.28,22.85,0.6289,6.8441
2008-10-27,3.2984,92.6,0.8004,2.254,13.5113,677.05,22.825,0.643,6.8523
2008-10-28,3.368,94.5,0.7883,2.1605,13.0425,677.38,23.1,0.6289,6.8489
2008-10-29,3.3656,97.04,0.7717,2.1175,12.9142,665.25,23.5,0.6109,6.839
2008-10-30,3.3855,98.78,0.7743,2.105,12.5798,669.25,22.883,0.6076,6.827
2008-10-31,3.3865,97.45,0.7855,2.1616,12.825,670.25,23.075,0.622,6.8395
2008-11-03,3.3855,99.29,0.7909,2.1614,12.7775,659.25,23.25,0.6319,6.8381
2008-11-04,3.3075,99.3,0.7704,2.1108,12.4828,637.49,22.775,0.6269,6.836
2008-11-05,3.3007,98.87,0.7718,2.1313,12.7443,629.45,23.5,0.629,6.8383
2008-11-06,3.303,97.76,0.7863,2.2036,13.055,632.4,23.225,0.6401,6.8232
2008-11-07,3.3044,97.4,0.7863,2.1474,12.8158,638.75,23.4,0.6393,6.8307
2008-11-10,3.3065,99.36,0.7844,2.175,12.8075,634.25,23.5,0.6407,6.8265
2008-11-11,3.2983,97.81,0.7986,2.2213,12.9663,638.25,23.45,0.6501,6.8211
2008-11-12,3.3032,97.27,0.7997,2.2889,13.0416,641.5,23.65,0.6683,6.8297
2008-11-13,3.307,95.6,0.7829,2.312,12.9235,636.95,23.65,0.6737,6.83
2008-11-14,3.311,97.17,0.7934,2.2545,13.0575,632.25,23.65,0.6784,6.8243
2008-11-17,3.3138,96.58,0.7905,2.273,13.1736,644.05,23.7,0.6672,6.827
2008-11-18,3.3207,96.29,0.7925,2.3133,13.1397,645.85,23.6365,0.6685,6.8244
2008-11-19,3.3255,96.89,0.8006,2.388,13.4947,656.15,23.705,0.6688,6.8348
2008-11-20,3.33,95.38,0.803,2.3864,13.9,664.15,23.7,0.679,6.8345
2008-11-21,3.3325,95.13,0.7945,2.4762,13.7035,683.25,23.7,0.67,6.8348
2008-11-24,3.3355,95.17,0.7722,2.3164,13.4035,674.78,23.763,0.6586,6.8292
2008-11-25,3.3383,95.78,0.7654,2.3171,13.2328,671.75,23.675,0.6463,6.8284
2008-11-26,3.3469,95.15,0.7764,2.2739,13.2661,655.75,23.675,0.6525,6.8285
2008-11-27,3.3517,95.37,0.7749,2.271,13.2192,663.75,23.8,0.6491,6.8292
2008-11-28,3.3735,95.28,0.7879,2.3283,13.4516,661.2,23.675,0.6505,6.8349
2008-12-01,3.3825,93.81,0.793,2.346,13.6446,665.9,23.95,0.6718,6.885
2008-12-02,3.395,93.08,0.7866,2.409,13.5601,670.83,23.9,0.6702,6.8793
2008-12-03,3.4083,92.99,0.7863,2.474,13.5774,676.15,24.025,0.6764,6.8502
2008-12-04,3.4404,92.76,0.7825,2.504,13.5938,669.78,24.05,0.6812,6.86
2008-12-05,3.4705,92.27,0.786,2.4298,13.6,674.45,23.875,0.6811,6.8482
2008-12-08,3.4689,93.25,0.7715,2.512,13.4338,674.95,24.45,0.6704,6.8509
2008-12-09,3.4315,92.75,0.7735,2.4515,13.567,667.25,24.375,0.6779,6.8479
2008-12-10,3.4153,92.69,0.7679,2.4334,13.3855,662.95,23.95,0.6764,6.8475
2008-12-11,3.4085,92.16,0.7487,2.345,13.2663,652.99,24.4,0.6651,6.8471
2008-12-12,3.4225,90.15,0.748,2.365,13.5825,651.75,24.4,0.6688,6.8451
